@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
2.951E2,4.053E-2,5.892E-3,4.342E4,4.668E-4,1.052E-1,?,8.85E2,?,?,?,-9.793E-1,2.717E-1,5.772E-4,3.858E-2,1.451E-1,9.217E-2,1.141E-1,4.641E-2,4.634E-2,0E0,1.116E0,1.671E3,4.478E6,1.427E10,8.332E13,-6.869E2,9.411E2,3.993E1,-8.797E5,-3.74E4,-1.157E3,1.65E9,3.363E5,1.427E4,7.894E4,test.wav
5.844E2,1.045E-1,1.378E-3,4.941E4,2.468E-4,7.319E-2,?,1.454E3,?,?,?,-9.628E-1,3.724E-1,-1.859E-1,-1.803E-2,1.068E-1,2.372E-2,3.562E-2,3.506E-2,8.842E-4,0E0,9.33E-1,1.757E3,3.563E6,1.055E10,6.04E13,-6.934E2,9.456E2,4.029E1,-8.882E5,-3.791E4,-1.181E3,1.674E9,3.44E5,1.466E4,8.142E4,test.wav
3.484E2,7.104E-2,1.965E-3,5.234E4,5.478E-4,1.263E-1,?,1.171E3,?,?,?,-9.78E-1,4.128E-1,-1.137E-1,1.186E-1,-1.558E-2,5.101E-2,3.426E-2,2.986E-2,-6.333E-3,0E0,1.718E0,1.33E3,3.114E6,1.07E10,5.977E13,-6.93E2,9.502E2,4.064E1,-8.969E5,-3.843E4,-1.205E3,1.699E9,3.514E5,1.503E4,8.391E4,test.wav
5.907E2,9.241E-2,2.415E-3,2.644E4,4.91E-4,1.099E-1,?,1.608E3,?,?,?,-9.375E-1,1.803E-1,-1.872E-1,4.979E-2,-2.341E-1,8.815E-2,1.774E-2,9.909E-2,1.109E-1,0E0,1.791E0,2.372E3,4.744E6,8.779E9,5.795E13,-6.932E2,9.548E2,4.097E1,-9.056E5,-3.893E4,-1.227E3,1.724E9,3.571E5,1.532E4,8.625E4,test.wav
3.862E2,8.276E-2,3.112E-3,4.978E4,5.059E-4,1.212E-1,?,1.645E3,?,?,?,-9.504E-1,2.458E-1,-1.354E-1,-2.643E-4,-8.429E-3,1.353E-1,4.307E-2,-4.905E-2,3.738E-2,0E0,1.437E0,1.756E3,3.856E6,1.082E10,6.41E13,-7.074E2,9.592E2,4.132E1,-9.139E5,-3.945E4,-1.252E3,1.747E9,3.614E5,1.557E4,8.894E4,test.wav
7.4E2,1.455E-1,1.862E-3,5.343E4,3.101E-4,1.058E-1,?,1.849E3,?,?,?,-9.418E-1,3.341E-1,-6.142E-3,-4.042E-2,7.973E-2,2.431E-2,1.227E-2,3.302E-2,-1.062E-2,0E0,1.255E0,2.063E3,4.036E6,1.083E10,6.426E13,-7.189E2,9.635E2,4.163E1,-9.221E5,-3.992E4,-1.275E3,1.771E9,3.636E5,1.571E4,9.132E4,test.wav
5.832E2,1.3E-1,1.289E-3,3.5E4,4.811E-4,1.066E-1,?,1.687E3,?,?,?,-9.489E-1,4.991E-1,-8.96E-2,1.375E-1,5.447E-2,-5.03E-2,-6.036E-2,-3.575E-2,-2.696E-2,0E0,1.779E0,1.551E3,3.157E6,1.035E10,5.79E13,-7.101E2,9.677E2,4.194E1,-9.303E5,-4.04E4,-1.297E3,1.795E9,3.646E5,1.58E4,9.374E4,test.wav
4.532E2,9.326E-2,1.79E-3,4.59E4,3.973E-4,1.125E-1,?,1.489E3,?,?,?,-9.68E-1,4.257E-1,7.829E-2,4.219E-2,-1.689E-1,-3.547E-2,-1.017E-2,-5.629E-2,-1.048E-1,0E0,1.303E0,1.885E3,4.403E6,1.198E10,7.071E13,-7.132E2,9.72E2,4.226E1,-9.386E5,-4.089E4,-1.321E3,1.819E9,3.658E5,1.591E4,9.628E4,test.wav
3.963E2,8.264E-2,3.878E-3,4.296E4,7.495E-4,1.545E-1,?,1.081E3,?,?,?,-9.697E-1,3.874E-1,-1.996E-2,1.599E-1,-8.772E-2,4.408E-2,-1.784E-5,1.856E-3,-1.257E-2,0E0,1.907E0,1.694E3,4.032E6,1.188E10,6.575E13,-7.178E2,9.764E2,4.267E1,-9.472E5,-4.148E4,-1.351E3,1.844E9,3.693E5,1.614E4,9.966E4,test.wav
5.069E2,8.337E-2,5.146E-3,4.747E4,6.229E-4,1.559E-1,?,1.654E3,?,?,?,-9.502E-1,2.774E-1,-1.364E-1,-1.34E-1,-8.838E-3,-4.871E-2,2.43E-2,8.377E-2,-2.956E-2,0E0,1.666E0,1.903E3,4.721E6,1.351E10,8.23E13,-7.185E2,9.81E2,4.31E1,-9.562E5,-4.209E4,-1.384E3,1.87E9,3.755E5,1.65E4,1.033E5,test.wav
1.2E3,2.479E-1,1.939E-3,4.781E4,3.832E-4,1.056E-1,?,2.719E3,?,?,?,-8.894E-1,3.538E-1,-1.552E-1,-6.102E-2,2.474E-2,-9.273E-2,-8.267E-2,1.209E-2,-8.171E-2,0E0,1.28E0,2.397E3,4.884E6,1.007E10,6.75E13,-7.171E2,9.857E2,4.347E1,-9.654E5,-4.266E4,-1.412E3,1.897E9,3.827E5,1.688E4,1.065E5,test.wav
5.221E2,1.669E-1,1.491E-3,4.854E4,3.913E-4,1.175E-1,?,2.073E3,?,?,?,-9.589E-1,5.439E-1,-5.68E-2,-8.247E-2,-1.306E-1,-6.601E-2,-8.658E-2,-1.103E-1,-3.274E-2,0E0,1.382E0,1.729E3,3.82E6,1.094E10,6.394E13,-7.159E2,9.903E2,4.387E1,-9.745E5,-4.325E4,-1.443E3,1.924E9,3.907E5,1.731E4,1.1E5,test.wav
6.137E2,1.407E-1,3.642E-3,3.835E4,6.425E-4,1.426E-1,?,1.515E3,?,?,?,-9.565E-1,6.046E-1,4.188E-2,-6.54E-4,-1.335E-1,-3.14E-2,-7.947E-2,-1.327E-1,-1.42E-2,0E0,1.758E0,1.802E3,3.853E6,1.103E10,6.253E13,-7.172E2,9.95E2,4.428E1,-9.838E5,-4.386E4,-1.475E3,1.951E9,3.986E5,1.774E4,1.137E5,test.wav
1.12E3,1.554E-1,3.096E-3,4.187E3,9.534E-5,5.369E-2,?,4.89E2,?,?,?,-9.002E-1,1.713E-1,9.935E-2,2.98E-1,-2.164E-1,6.084E-2,-5.755E-2,4.135E-2,-6.143E-2,0E0,4.878E-1,2.63E3,5.471E6,8.659E9,6.183E13,-7.521E2,9.995E2,4.468E1,-9.926E5,-4.446E4,-1.507E3,1.978E9,4.051E5,1.811E4,1.174E5,test.wav
8.051E2,1.873E-1,?,4.504E4,4.767E-4,1.073E-1,?,2.419E3,?,?,?,-8.785E-1,-1.998E-1,1.957E-1,3.51E-2,-6.572E-2,-2.404E-1,2.75E-2,-1.147E-2,1.09E-1,0E0,1.851E0,2.781E3,6.994E6,1.183E10,9.607E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.171E2,9.009E-2,1.636E-3,4.547E4,5.18E-4,1.371E-1,?,1.716E3,?,?,?,-9.478E-1,1.993E-2,2.048E-1,6.444E-2,-1.638E-1,-1.846E-1,-3.501E-2,-1.324E-1,1.287E-1,0E0,1.703E0,2.219E3,5.902E6,1.421E10,9.055E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.1E2,2.258E-2,5.233E-3,3.896E4,8.265E-4,1.819E-1,?,7.57E2,?,?,?,-9.824E-1,4.024E-1,9.097E-2,-2.164E-2,-1.072E-1,-1.169E-1,-2.256E-1,-1.19E-1,-5.066E-2,0E0,1.344E0,2.028E3,4.868E6,1.25E10,7.679E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.998E2,8.728E-2,7.329E-3,4.102E4,1.126E-3,2.417E-1,?,1.481E3,?,?,?,-9.264E-1,-7.565E-2,2.731E-1,3.976E-3,2.183E-3,5.673E-2,-1.003E-1,-1.212E-1,-3.833E-2,0E0,3.701E0,2.554E3,6.445E6,1.407E10,9.579E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.212E2,9.863E-2,1.778E-2,4.358E4,1.255E-3,2.745E-1,?,1.634E3,?,?,?,-9.387E-1,2.805E-1,2.243E-1,4.434E-2,1.658E-1,-1.82E-2,-1.36E-1,-1.869E-1,4.22E-2,0E0,3.85E0,2.091E3,4.97E6,1.328E10,8.115E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.53E2,9.644E-2,8.715E-3,3.9E4,1.056E-3,2.343E-1,?,1.368E3,?,?,?,-9.486E-1,1.292E-1,2.877E-1,7.352E-2,9.018E-2,-8.498E-2,-7.752E-2,-1.608E-1,8.719E-2,0E0,2.862E0,2.297E3,6.207E6,1.558E10,1.013E14,?,?,?,?,?,?,?,?,?,?,test.wav
5.759E2,8.862E-2,8.684E-3,4.388E4,1.049E-3,2.116E-1,?,1.953E3,?,?,?,-8.931E-1,-2.564E-1,1.16E-1,3.18E-1,-1.731E-1,-4.485E-2,-6.058E-2,-2.018E-3,1.115E-1,0E0,3.424E0,2.247E3,5.85E6,1.481E10,9.209E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.483E2,7.666E-2,8.691E-3,5.807E4,6.163E-4,1.574E-1,?,1.764E3,?,?,?,-8.655E-1,-4.481E-1,-1.289E-1,3.269E-1,-7.527E-2,-3.173E-3,5.228E-2,-7.044E-2,1.175E-1,0E0,2.004E0,2.007E3,5.172E6,1.533E10,9.216E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.135E2,7.324E-2,4.24E-3,4.635E4,8.043E-4,1.727E-1,?,1.772E3,?,?,?,-9.144E-1,2.28E-2,-1.651E-1,-5.004E-2,2.776E-1,1.337E-1,-1.695E-1,-6.466E-2,5.251E-2,0E0,2.295E0,2.444E3,5.13E6,9.458E9,6.668E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.387E2,8.74E-2,7.626E-3,5.259E4,8.734E-4,1.837E-1,?,1.297E3,?,?,?,-9.431E-1,1.858E-1,-1.387E-2,5.732E-2,3.629E-1,-1.825E-2,-3.572E-1,-1.568E-1,6.314E-2,0E0,1.745E0,1.805E3,4.698E6,1.51E10,9.011E13,-5.69E2,1.004E3,4.407E1,-1.002E6,-4.405E4,-1.459E3,2.006E9,4.032E5,1.769E4,1.118E5,test.wav
4.836E2,7.41E-2,4.243E-3,3.839E4,9.046E-4,1.951E-1,?,1.125E3,?,?,?,-9.611E-1,1.13E-1,2.783E-1,2.57E-1,1.607E-3,-4.212E-3,-1.861E-1,-3.565E-3,-1.334E-1,0E0,2.544E0,2.17E3,5.869E6,1.53E10,9.324E13,-5.59E2,1.009E3,4.342E1,-1.011E6,-4.36E4,-1.41E3,2.034E9,3.998E5,1.721E4,1.061E5,test.wav
4.052E2,9.351E-2,4.45E-3,4.104E4,7.389E-4,1.692E-1,?,1.222E3,?,?,?,-9.664E-1,2.747E-1,1.386E-1,1.665E-1,1.685E-1,-6.02E-3,-2.537E-1,-1.419E-1,1.005E-2,0E0,2.457E0,1.628E3,4.258E6,1.439E10,8.443E13,-5.531E2,1.013E3,4.283E1,-1.02E6,-4.32E4,-1.365E3,2.061E9,3.956E5,1.672E4,1.011E5,test.wav
5.46E2,1.162E-1,3.236E-3,5.341E4,3.604E-4,1.009E-1,?,1.398E3,?,?,?,-9.586E-1,9.361E-2,4.481E-2,6.357E-2,6.749E-2,8.474E-2,-4.259E-2,-5.982E-2,-4.732E-2,0E0,1.206E0,2.329E3,5.302E6,1.189E10,7.756E13,-5.621E2,1.017E3,4.236E1,-1.029E6,-4.291E4,-1.331E3,2.087E9,3.912E5,1.628E4,9.731E4,test.wav
3.968E2,5.798E-2,5.223E-3,4.341E4,8.394E-4,1.816E-1,?,1.007E3,?,?,?,-9.716E-1,1.407E-2,4.529E-2,8.271E-2,1.741E-1,3.293E-1,-4.959E-2,1.341E-1,-5.227E-2,0E0,1.953E0,2.263E3,5.321E6,1.079E10,7.292E13,-5.792E2,1.022E3,4.206E1,-1.037E6,-4.278E4,-1.308E3,2.113E9,3.871E5,1.594E4,9.481E4,test.wav
2.658E2,4.089E-2,8.769E-3,4.527E4,8.622E-4,1.946E-1,?,1.004E3,?,?,?,-9.748E-1,-5.493E-2,2.58E-1,2.38E-1,2.583E-2,7.977E-2,-2.152E-1,-4.843E-2,-4.193E-2,0E0,1.79E0,2.143E3,5.792E6,1.443E10,9.064E13,-5.991E2,1.026E3,4.191E1,-1.046E6,-4.28E4,-1.296E3,2.139E9,3.839E5,1.568E4,9.351E4,test.wav
4.267E2,1.161E-1,4.657E-3,5.455E4,9.304E-4,1.997E-1,?,1.13E3,?,?,?,-9.677E-1,3.13E-1,2.461E-1,2.739E-1,-7.367E-2,-6.534E-2,-1.599E-1,-6.025E-2,-8.675E-2,0E0,1.972E0,1.859E3,4.708E6,1.333E10,7.672E13,-6.193E2,1.03E3,4.199E1,-1.054E6,-4.307E4,-1.302E3,2.165E9,3.81E5,1.553E4,9.415E4,test.wav
5.771E2,4.932E-2,6.697E-3,3.467E4,7.461E-4,1.698E-1,?,1.626E3,?,?,?,-9.071E-1,-2.074E-1,-2.997E-1,2.437E-1,2.692E-1,2.261E-1,-2.425E-1,-1.443E-1,-3.767E-2,0E0,2.557E0,2.743E3,6.579E6,7.349E9,7.437E13,-6.429E2,1.034E3,4.231E1,-1.063E6,-4.357E4,-1.324E3,2.192E9,3.814E5,1.56E4,9.657E4,test.wav
3.143E2,4.443E-2,3.588E-3,3.345E4,5.338E-4,1.274E-1,?,9.31E2,?,?,?,-9.795E-1,3.6E-1,9.573E-2,1.011E-1,2.704E-2,4.796E-2,-3.278E-2,-4.909E-2,-4.695E-2,0E0,1.267E0,2.003E3,4.673E6,1.182E10,7.098E13,-6.574E2,1.038E3,4.263E1,-1.072E6,-4.408E4,-1.347E3,2.219E9,3.824E5,1.57E4,9.91E4,test.wav
2.597E2,2.454E-2,5.908E-3,4.994E4,9.884E-4,1.924E-1,?,9.65E2,?,?,?,-9.763E-1,2.711E-3,4.773E-2,5.116E-2,1.325E-1,2.285E-1,-7.84E-2,-1.818E-2,-2.266E-2,0E0,2.197E0,1.759E3,4.818E6,1.47E10,8.699E13,-6.491E2,1.043E3,4.292E1,-1.081E6,-4.458E4,-1.368E3,2.248E9,3.851E5,1.585E4,1.014E5,test.wav
3.01E2,2.954E-2,9.018E-3,5.147E4,7.554E-4,1.726E-1,?,8.67E2,?,?,?,-9.752E-1,-6.21E-3,3.098E-1,1.71E-1,-3.922E-2,2.549E-3,-8.864E-2,2.508E-2,1.713E-2,0E0,1.494E0,1.865E3,5.182E6,1.557E10,9.253E13,-6.606E2,1.047E3,4.34E1,-1.09E6,-4.527E4,-1.403E3,2.277E9,3.916E5,1.623E4,1.053E5,test.wav
4.521E2,5.518E-2,4.375E-3,4.103E4,5.404E-4,1.319E-1,?,1.319E3,?,?,?,-9.553E-1,-1.242E-1,1.285E-1,2.08E-1,-2.388E-2,-4.049E-2,1.503E-2,1.289E-2,3.639E-2,0E0,1.42E0,2.637E3,6.326E6,1.063E10,8.114E13,-6.726E2,1.052E3,4.388E1,-1.1E6,-4.596E4,-1.437E3,2.307E9,3.993E5,1.666E4,1.092E5,test.wav
5.936E2,8.887E-2,2.033E-3,4.458E4,5.161E-4,1.179E-1,?,1.914E3,?,?,?,-9.292E-1,-8.221E-2,-2.261E-2,8.183E-2,-1.111E-2,-4.614E-3,4.888E-2,-6.489E-3,2.975E-2,0E0,2.013E0,2.412E3,5.975E6,1.195E10,8.289E13,-6.783E2,1.057E3,4.433E1,-1.11E6,-4.665E4,-1.471E3,2.337E9,4.075E5,1.71E4,1.13E5,test.wav
2.431E2,2.917E-2,2.024E-3,4.791E4,3.539E-4,7.306E-2,?,1.023E3,?,?,?,-9.68E-1,-1.016E-1,-1.378E-1,1.114E-1,1.075E-1,1.705E-1,1.413E-1,9.768E-3,-3.064E-2,0E0,5.586E-1,2.263E3,5.546E6,1.151E10,7.631E13,-6.853E2,1.061E3,4.465E1,-1.119E6,-4.717E4,-1.494E3,2.367E9,4.155E5,1.749E4,1.157E5,test.wav
2.587E2,2.954E-2,5.709E-4,4.842E4,1.364E-4,3.542E-2,?,9.91E2,?,?,?,-9.849E-1,2.745E-1,-1.782E-1,2.836E-1,9.794E-2,1.197E-1,-9.701E-4,-3.455E-3,1.768E-4,0E0,2.235E-1,1.687E3,3.976E6,1.062E10,5.997E13,-7.21E2,1.065E3,4.48E1,-1.128E6,-4.753E4,-1.504E3,2.396E9,4.223E5,1.776E4,1.169E5,test.wav
3.944E2,5.859E-2,9.876E-5,5.093E4,4.157E-5,9.002E-3,?,1.38E3,?,?,?,-9.612E-1,4.104E-1,-3.22E-1,3.227E-1,-2.479E-2,1.177E-1,2.647E-2,-6.928E-2,-5.489E-2,0E0,8.741E-2,1.67E3,3.455E6,8.818E9,4.882E13,-7.773E2,1.069E3,4.484E1,-1.137E6,-4.775E4,-1.506E3,2.424E9,4.275E5,1.793E4,1.171E5,test.wav
5.792E2,7.458E-2,1.294E-5,5.231E4,3.541E-5,2.263E-2,?,1.178E3,?,?,?,-9.661E-1,9.405E-1,-6.121E-1,4.732E-1,9.763E-2,4.411E-1,1.398E-1,1.664E-1,1.49E-1,0E0,6.378E-2,1.152E3,1.732E6,5.568E9,2.884E13,-8.386E2,1.073E3,4.468E1,-1.145E6,-4.774E4,-1.491E3,2.449E9,4.292E5,1.787E4,1.154E5,test.wav
6.916E2,7.336E-2,1.449E-5,5.208E4,5.689E-5,2.485E-2,?,1.578E3,?,?,?,-9.635E-1,9.381E-1,-7.09E-1,6.582E-1,8.26E-3,5.587E-1,7.198E-3,3.714E-1,9.196E-2,0E0,4.072E-2,1.053E3,1.227E6,3.651E9,1.8E13,-9.231E2,1.077E3,4.442E1,-1.152E6,-4.762E4,-1.47E3,2.473E9,4.292E5,1.771E4,1.129E5,test.wav
8.164E2,8.752E-2,9.506E-5,4.736E4,9.959E-5,2.07E-2,?,1.766E3,?,?,?,-9.455E-1,9.308E-1,-6.833E-1,6.231E-1,-8.902E-2,5.986E-1,1.665E-1,-2.043E-1,-4.144E-2,0E0,8.62E-2,1.077E3,8.421E5,2.196E9,1.024E13,-9.953E2,1.08E3,4.414E1,-1.16E6,-4.748E4,-1.447E3,2.497E9,4.286E5,1.752E4,1.103E5,test.wav
9.05E2,1.163E-1,9.538E-4,1.921E4,3.315E-4,5.083E-2,?,1.604E3,?,?,?,-9.427E-1,9.581E-1,-6.527E-1,5.264E-1,-2.676E-1,-8.275E-2,-1.03E-1,-2.652E-3,-3.051E-1,0E0,3.276E-1,1.11E3,1.087E6,3.168E9,1.615E13,-1.047E3,1.084E3,4.384E1,-1.168E6,-4.731E4,-1.422E3,2.524E9,4.285E5,1.733E4,1.074E5,test.wav
3.688E2,4.895E-2,9.472E-4,4.744E4,1.953E-4,4.664E-2,?,8.94E2,?,?,?,-9.86E-1,9.553E-1,-6.989E-1,2.102E-1,3.16E-1,2.801E-2,-8.574E-2,-2.308E-2,1.673E-2,0E0,1.794E-1,6.037E2,3.907E5,9.274E8,4.118E12,-1.1E3,1.088E3,4.352E1,-1.176E6,-4.714E4,-1.397E3,2.552E9,4.275E5,1.71E4,1.046E5,test.wav
3.419E2,4.895E-2,7.349E-5,5.612E4,2.159E-4,4.221E-2,?,7.41E2,?,?,?,-9.89E-1,9.778E-1,-8.492E-1,4.222E-1,2.698E-1,-8.75E-2,-5.371E-2,6.545E-2,1.745E-1,0E0,1.648E-1,5.371E2,3.844E5,1.247E9,6.586E12,-1.149E3,1.092E3,4.32E1,-1.185E6,-4.698E4,-1.373E3,2.581E9,4.26E5,1.686E4,1.018E5,test.wav
2.77E2,4.858E-2,3.518E-4,1.34E4,3.228E-5,1.575E-2,?,2.12E2,?,?,?,-9.906E-1,9.543E-1,-2.053E-1,-3.458E-1,-1.687E-1,2.058E-2,1.188E-1,1.032E-1,5.86E-2,0E0,4.373E-2,5.035E2,4.206E5,1.593E9,8.973E12,-1.233E3,1.096E3,4.288E1,-1.195E6,-4.681E4,-1.348E3,2.612E9,4.241E5,1.659E4,9.907E4,test.wav
