@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
1.914E1,8.594E-2,1.155E-5,1.232E3,3.13E-4,1.214E-2,7.1E-1,4.3E1,?,?,?,-9.654E-1,7.895E-1,2.799E-1,3.368E-1,-3.993E-1,2.183E-1,9.447E-2,-7.92E-2,1.243E-1,0E0,2.03E-2,4.432E1,2.721E3,2.994E5,4.857E7,-2.148E3,1.02E4,3.022E2,-1.041E8,-3.082E6,-8.797E4,2.123E12,2.784E7,8.244E5,5.219E7,test.wav
1.813E1,9.375E-2,3.441E-5,1.262E3,4.239E-4,1.631E-2,7.1E-1,4.1E1,?,?,?,-9.649E-1,7.438E-1,2.049E-1,1.856E-1,-1.72E-1,7.642E-2,2.82E-2,-2.117E-2,1.166E-1,0E0,2.644E-2,4.154E1,2.401E3,2.62E5,4.12E7,-2.095E3,1.021E4,3.022E2,-1.042E8,-3.083E6,-8.795E4,2.126E12,2.785E7,8.242E5,5.217E7,test.wav
1.578E1,9.766E-2,7.689E-5,1.067E3,5.478E-4,2.104E-2,7.2E-1,2.6E1,?,?,?,-9.761E-1,8.5E-1,2.146E-1,1.299E-1,-2.786E-1,1.335E-1,-5.479E-2,2.072E-1,4.67E-2,0E0,3.193E-2,3.872E1,2.222E3,2.572E5,4.131E7,-2.057E3,1.021E4,3.021E2,-1.043E8,-3.084E6,-8.793E4,2.129E12,2.786E7,8.241E5,5.215E7,test.wav
1.505E1,5.469E-2,5.25E-5,1.63E3,7.291E-4,2.676E-2,7.2E-1,2.8E1,?,?,?,-9.775E-1,7.636E-1,3.343E-1,3.2E-1,-1.616E-1,6.376E-2,1.587E-2,1.003E-1,1.239E-1,0E0,3.259E-2,3.422E1,1.982E3,2.419E5,3.836E7,-2.018E3,1.022E4,3.021E2,-1.044E8,-3.085E6,-8.79E4,2.132E12,2.787E7,8.238E5,5.212E7,test.wav
1.519E1,5.859E-2,4.478E-5,1.68E3,8.469E-4,3.142E-2,7.5E-1,2.8E1,?,?,?,-9.801E-1,9.017E-1,2.079E-1,1.308E-1,-1.345E-1,9.278E-2,2.866E-2,2.02E-1,2.382E-1,0E0,3.615E-2,3.095E1,1.473E3,1.81E5,2.911E7,-1.994E3,1.022E4,3.021E2,-1.045E8,-3.087E6,-8.791E4,2.135E12,2.788E7,8.238E5,5.214E7,test.wav
1.538E1,5.859E-2,2.505E-5,2.19E3,9.573E-4,3.519E-2,7.5E-1,2.9E1,?,?,?,-9.797E-1,9.033E-1,2.496E-1,7.632E-2,-6.291E-2,9.376E-2,1.369E-1,1.659E-1,2.099E-1,0E0,3.759E-2,2.684E1,1.029E3,1.339E5,2.244E7,-1.975E3,1.023E4,3.022E2,-1.045E8,-3.089E6,-8.796E4,2.138E12,2.789E7,8.24E5,5.218E7,test.wav
1.513E1,5.859E-2,9.349E-6,1.671E3,9.159E-4,3.504E-2,7.5E-1,2.9E1,?,?,?,-9.78E-1,8.083E-1,3.525E-1,1.765E-1,8.634E-2,7.55E-2,9.454E-2,1.356E-1,1.738E-1,0E0,3.64E-2,2.877E1,1.264E3,1.612E5,2.676E7,-1.951E3,1.023E4,3.023E2,-1.046E8,-3.092E6,-8.804E4,2.141E12,2.79E7,8.243E5,5.225E7,test.wav
1.499E1,5.859E-2,2.166E-5,1.37E3,8.62E-4,3.327E-2,7.5E-1,2.8E1,?,?,?,-9.784E-1,7.999E-1,2.803E-1,1.6E-1,4.903E-3,1.262E-1,1.269E-1,1.309E-1,1.622E-1,0E0,3.789E-2,3.32E1,1.714E3,2.017E5,3.172E7,-1.972E3,1.024E4,3.025E2,-1.047E8,-3.095E6,-8.815E4,2.143E12,2.792E7,8.249E5,5.235E7,test.wav
1.472E1,5.469E-2,2.968E-5,1.646E3,8.424E-4,3.228E-2,7.4E-1,2.7E1,?,?,?,-9.793E-1,7.927E-1,2.936E-1,1.975E-1,-4.444E-2,1.122E-1,1.331E-1,1.766E-1,1.493E-1,0E0,3.664E-2,3.325E1,1.752E3,2.076E5,3.294E7,-1.944E3,1.024E4,3.027E2,-1.048E8,-3.098E6,-8.828E4,2.146E12,2.794E7,8.257E5,5.246E7,test.wav
1.468E1,5.859E-2,1.789E-5,1.811E3,9.122E-4,3.369E-2,7.4E-1,2.8E1,?,?,?,-9.791E-1,7.79E-1,3.094E-1,1.732E-1,3.737E-2,1.168E-1,1.691E-1,2.004E-1,2.091E-1,0E0,3.556E-2,3.058E1,1.57E3,1.992E5,3.289E7,-1.984E3,1.025E4,3.029E2,-1.049E8,-3.102E6,-8.843E4,2.149E12,2.796E7,8.267E5,5.26E7,test.wav
1.46E1,5.469E-2,4.331E-6,1.68E3,9.194E-4,3.411E-2,7.3E-1,2.7E1,?,?,?,-9.808E-1,8.698E-1,1.807E-1,8.862E-2,-2.837E-2,1.607E-1,2.283E-1,2.009E-1,2.319E-1,0E0,3.639E-2,2.987E1,1.416E3,1.747E5,2.845E7,-1.992E3,1.025E4,3.032E2,-1.05E8,-3.107E6,-8.862E4,2.152E12,2.799E7,8.28E5,5.277E7,test.wav
1.466E1,5.469E-2,5.066E-6,1.617E3,8.67E-4,3.281E-2,7.4E-1,2.8E1,?,?,?,-9.805E-1,8.625E-1,1.601E-1,2.897E-2,-6.049E-2,2.304E-1,1.77E-1,2.836E-1,2.658E-1,0E0,3.583E-2,3.153E1,1.573E3,1.92E5,3.135E7,-1.999E3,1.025E4,3.036E2,-1.051E8,-3.112E6,-8.882E4,2.155E12,2.803E7,8.297E5,5.294E7,test.wav
1.444E1,5.469E-2,2.853E-6,1.722E3,9.374E-4,3.438E-2,7.3E-1,2.7E1,?,?,?,-9.805E-1,8.343E-1,2.681E-1,6.28E-2,-2.053E-2,1.782E-1,1.458E-1,2.135E-1,2.394E-1,0E0,3.807E-2,2.863E1,1.31E3,1.651E5,2.702E7,-2.011E3,1.026E4,3.04E2,-1.052E8,-3.117E6,-8.905E4,2.157E12,2.808E7,8.318E5,5.315E7,test.wav
1.433E1,5.469E-2,5.49E-7,1.801E3,9.479E-4,3.463E-2,7.2E-1,2.7E1,?,?,?,-9.807E-1,8.334E-1,2.839E-1,1.045E-1,-2.257E-2,1.5E-1,1.523E-1,1.817E-1,2.37E-1,0E0,3.837E-2,2.905E1,1.37E3,1.722E5,2.814E7,-2.019E3,1.026E4,3.044E2,-1.053E8,-3.122E6,-8.93E4,2.16E12,2.813E7,8.342E5,5.337E7,test.wav
1.424E1,5.469E-2,2.534E-5,1.558E3,9.224E-4,3.393E-2,7.3E-1,2.7E1,?,?,?,-9.792E-1,7.841E-1,2.343E-1,1.214E-1,9.284E-3,1.126E-1,1.517E-1,1.545E-1,1.784E-1,0E0,3.942E-2,3.054E1,1.5E3,1.814E5,2.908E7,-2.012E3,1.027E4,3.047E2,-1.054E8,-3.128E6,-8.952E4,2.163E12,2.818E7,8.364E5,5.358E7,test.wav
1.413E1,5.469E-2,1.624E-5,1.571E3,9.597E-4,3.534E-2,7.3E-1,2.7E1,?,?,?,-9.8E-1,7.983E-1,3.032E-1,1.559E-1,-4.458E-2,1.785E-1,1.531E-1,1.855E-1,1.589E-1,0E0,3.874E-2,3.108E1,1.829E3,2.441E5,4.133E7,-2.011E3,1.027E4,3.051E2,-1.055E8,-3.133E6,-8.975E4,2.166E12,2.823E7,8.386E5,5.378E7,test.wav
1.438E1,5.469E-2,2.905E-6,1.673E3,8.981E-4,3.45E-2,7.4E-1,2.8E1,?,?,?,-9.821E-1,8.712E-1,2.082E-1,1.213E-1,-8.683E-2,3.002E-1,1.125E-1,2.614E-1,1.512E-1,0E0,3.656E-2,3.409E1,2.055E3,2.544E5,4.233E7,-1.997E3,1.028E4,3.054E2,-1.056E8,-3.137E6,-8.994E4,2.169E12,2.828E7,8.404E5,5.395E7,test.wav
1.413E1,5.469E-2,1.134E-5,1.807E3,1.087E-3,3.962E-2,7.5E-1,2.7E1,?,?,?,-9.805E-1,7.696E-1,3.332E-1,2.215E-1,9.193E-2,1.139E-1,1.521E-1,1.472E-1,1.616E-1,0E0,4.243E-2,2.972E1,1.557E3,1.92E5,3.08E7,-1.989E3,1.028E4,3.057E2,-1.056E8,-3.142E6,-9.011E4,2.172E12,2.832E7,8.421E5,5.41E7,test.wav
1.396E1,5.469E-2,1.764E-5,1.529E3,1.051E-3,3.835E-2,7.6E-1,2.7E1,?,?,?,-9.826E-1,8.401E-1,2.946E-1,3.451E-1,-9.217E-2,1.135E-1,1.595E-1,4.791E-2,1.868E-1,0E0,4.338E-2,3.162E1,1.777E3,2.155E5,3.425E7,-1.988E3,1.029E4,3.06E2,-1.057E8,-3.146E6,-9.027E4,2.175E12,2.837E7,8.438E5,5.425E7,test.wav
1.378E1,5.469E-2,1.163E-5,1.602E3,1.002E-3,3.517E-2,7.5E-1,2.6E1,?,?,?,-9.816E-1,7.842E-1,2.939E-1,3.557E-1,-3.542E-3,9.391E-2,9.603E-2,-2.452E-3,1.434E-1,0E0,4.098E-2,3.145E1,1.758E3,2.14E5,3.424E7,-1.974E3,1.029E4,3.062E2,-1.058E8,-3.15E6,-9.041E4,2.177E12,2.841E7,8.452E5,5.437E7,test.wav
1.428E1,5.469E-2,1.246E-4,1.413E3,1.124E-3,3.947E-2,7.6E-1,2.7E1,?,?,?,-9.812E-1,8.261E-1,3.105E-1,2.162E-1,6.191E-2,1.656E-1,1.472E-1,1.83E-1,1.885E-1,0E0,4.529E-2,3.188E1,1.751E3,2.112E5,3.38E7,-1.969E3,1.03E4,3.064E2,-1.059E8,-3.153E6,-9.052E4,2.18E12,2.844E7,8.463E5,5.448E7,test.wav
1.479E1,5.859E-2,1.15E-4,1.681E3,1.368E-3,4.741E-2,7.6E-1,2.9E1,?,?,?,-9.815E-1,9.194E-1,1.326E-1,1.192E-1,2.019E-3,2.722E-1,2.602E-1,2.786E-1,3.024E-1,0E0,5.024E-2,2.807E1,1.297E3,1.574E5,2.468E7,-1.969E3,1.03E4,3.066E2,-1.06E8,-3.157E6,-9.066E4,2.183E12,2.847E7,8.476E5,5.46E7,test.wav
1.523E1,6.25E-2,9.418E-5,1.582E3,1.305E-3,5E-2,7.6E-1,3E1,?,?,?,-9.817E-1,9.545E-1,1.544E-1,8.967E-2,4.184E-2,2.832E-1,2.232E-1,3.183E-1,2.046E-1,0E0,4.5E-2,2.678E1,1.164E3,1.496E5,2.44E7,-1.968E3,1.03E4,3.068E2,-1.061E8,-3.16E6,-9.081E4,2.186E12,2.851E7,8.489E5,5.474E7,test.wav
1.545E1,6.25E-2,3.719E-5,1.681E3,1.378E-3,5.074E-2,7.5E-1,3.1E1,?,?,?,-9.801E-1,9.022E-1,4.207E-1,2.386E-1,1.026E-1,1.41E-1,1.519E-1,1.726E-1,1.734E-1,0E0,4.729E-2,2.596E1,1.227E3,1.742E5,2.983E7,-1.969E3,1.031E4,3.071E2,-1.062E8,-3.164E6,-9.096E4,2.189E12,2.854E7,8.501E5,5.487E7,test.wav
1.528E1,6.25E-2,9.452E-6,1.574E3,1.428E-3,5.049E-2,7.5E-1,3.1E1,?,?,?,-9.801E-1,8.942E-1,4.263E-1,2.448E-1,1.266E-1,1.279E-1,1.515E-1,1.551E-1,1.167E-1,0E0,4.809E-2,2.521E1,1.164E3,1.665E5,2.824E7,-1.986E3,1.031E4,3.074E2,-1.063E8,-3.169E6,-9.116E4,2.192E12,2.857E7,8.516E5,5.505E7,test.wav
1.513E1,6.25E-2,1.199E-5,1.522E3,1.351E-3,4.982E-2,7.4E-1,3E1,?,?,?,-9.821E-1,9.61E-1,3.525E-1,2.164E-1,3.495E-2,1.245E-1,1.666E-1,1.035E-1,8.81E-2,0E0,4.477E-2,2.422E1,9.74E2,1.316E5,2.161E7,-1.984E3,1.032E4,3.077E2,-1.064E8,-3.174E6,-9.136E4,2.195E12,2.86E7,8.53E5,5.523E7,test.wav
1.497E1,5.859E-2,1.849E-5,1.753E3,1.199E-3,4.769E-2,7.3E-1,2.9E1,?,?,?,-9.816E-1,9.123E-1,3.781E-1,2.195E-1,7.173E-2,1.641E-1,1.554E-1,1.574E-1,2.024E-1,0E0,3.986E-2,2.684E1,1.332E3,1.772E5,2.862E7,-1.999E3,1.032E4,3.081E2,-1.065E8,-3.179E6,-9.159E4,2.197E12,2.863E7,8.547E5,5.544E7,test.wav
1.457E1,5.859E-2,5.589E-5,1.758E3,1.308E-3,4.864E-2,7.2E-1,2.9E1,?,?,?,-9.825E-1,9.08E-1,3.804E-1,2.034E-1,1.115E-1,1.541E-1,1.366E-1,1.939E-1,2.098E-1,0E0,4.452E-2,2.453E1,1.038E3,1.362E5,2.2E7,-2.01E3,1.033E4,3.085E2,-1.066E8,-3.184E6,-9.183E4,2.2E12,2.867E7,8.566E5,5.566E7,test.wav
1.431E1,5.859E-2,4.512E-5,1.598E3,1.108E-3,4.392E-2,7.2E-1,2.9E1,?,?,?,-9.838E-1,9.481E-1,2.53E-1,1.731E-1,-2.592E-2,2.044E-1,1.138E-1,1.9E-1,2.203E-1,0E0,3.819E-2,2.634E1,1.21E3,1.538E5,2.462E7,-2.021E3,1.033E4,3.089E2,-1.067E8,-3.19E6,-9.209E4,2.203E12,2.872E7,8.588E5,5.59E7,test.wav
1.413E1,5.859E-2,8.266E-6,1.715E3,1.234E-3,4.82E-2,7.1E-1,2.8E1,?,?,?,-9.814E-1,8.087E-1,4.149E-1,2.74E-1,1.764E-1,1.448E-1,1.277E-1,1.106E-1,1.36E-1,0E0,4.03E-2,2.324E1,9.242E2,1.261E5,2.11E7,-2.03E3,1.034E4,3.094E2,-1.068E8,-3.196E6,-9.237E4,2.206E12,2.877E7,8.613E5,5.615E7,test.wav
1.387E1,5.469E-2,2.383E-5,1.461E3,1.212E-3,4.67E-2,7E-1,2.8E1,?,?,?,-9.829E-1,8.583E-1,4.212E-1,2.501E-1,1.371E-1,1.329E-1,1.065E-1,1.005E-1,1.317E-1,0E0,4.164E-2,2.262E1,8.567E2,1.156E5,1.904E7,-2.032E3,1.034E4,3.099E2,-1.068E8,-3.203E6,-9.266E4,2.209E12,2.883E7,8.641E5,5.642E7,test.wav
1.368E1,5.469E-2,1.107E-5,1.421E3,1.144E-3,4.438E-2,6.9E-1,2.7E1,?,?,?,-9.823E-1,8.028E-1,4.22E-1,2.867E-1,1.854E-1,1.454E-1,1.066E-1,8.925E-2,1.214E-1,0E0,3.843E-2,2.212E1,8.605E2,1.199E5,2.025E7,-2.043E3,1.034E4,3.103E2,-1.069E8,-3.209E6,-9.296E4,2.212E12,2.889E7,8.669E5,5.669E7,test.wav
1.361E1,5.469E-2,1.022E-6,1.59E3,1.178E-3,4.456E-2,6.8E-1,2.7E1,?,?,?,-9.838E-1,8.548E-1,4.311E-1,2.852E-1,1.88E-1,1.515E-1,1.16E-1,9.507E-2,1.159E-1,0E0,3.877E-2,2.121E1,7.598E2,1.039E5,1.732E7,-2.048E3,1.035E4,3.108E2,-1.07E8,-3.215E6,-9.324E4,2.215E12,2.896E7,8.696E5,5.694E7,test.wav
1.346E1,5.469E-2,1.45E-5,1.881E3,1.12E-3,4.228E-2,6.7E-1,2.6E1,?,?,?,-9.838E-1,8.369E-1,4.278E-1,2.756E-1,1.716E-1,1.475E-1,1.178E-1,8.914E-2,1.007E-1,0E0,3.821E-2,2.155E1,7.818E2,1.067E5,1.788E7,-2.039E3,1.035E4,3.112E2,-1.071E8,-3.221E6,-9.349E4,2.218E12,2.902E7,8.722E5,5.718E7,test.wav
1.309E1,5.078E-2,6.844E-5,1.283E3,9.77E-4,4.184E-2,6.6E-1,2.5E1,?,?,?,-9.865E-1,9.789E-1,1.592E-1,2.128E-2,-1.669E-1,1.784E-1,1.258E-1,4.563E-2,2.227E-1,0E0,3.643E-2,2.357E1,1.038E3,1.445E5,2.471E7,-2.025E3,1.036E4,3.116E2,-1.072E8,-3.226E6,-9.37E4,2.22E12,2.907E7,8.744E5,5.737E7,test.wav
1.277E1,5.078E-2,2.649E-5,1.544E3,9.293E-4,3.428E-2,6.5E-1,2.5E1,?,?,?,-9.844E-1,8.048E-1,3.932E-1,2.323E-1,7.953E-2,7.388E-2,8.108E-2,9.044E-2,1.207E-1,0E0,3.568E-2,2.416E1,1.167E3,1.649E5,2.869E7,-2.022E3,1.036E4,3.119E2,-1.073E8,-3.23E6,-9.389E4,2.223E12,2.912E7,8.763E5,5.754E7,test.wav
1.269E1,5.078E-2,5.623E-6,1.686E3,8.798E-4,3.317E-2,6.4E-1,2.5E1,?,?,?,-9.861E-1,8.944E-1,3.831E-1,1.752E-1,2.812E-2,5.642E-2,8.879E-2,9.509E-2,1.588E-1,0E0,3.506E-2,2.254E1,9.663E2,1.37E5,2.381E7,-2.011E3,1.037E4,3.121E2,-1.074E8,-3.234E6,-9.405E4,2.226E12,2.916E7,8.779E5,5.769E7,test.wav
1.268E1,5.078E-2,1.514E-5,1.619E3,7.53E-4,2.899E-2,6.3E-1,2.5E1,?,?,?,-9.869E-1,9.657E-1,5.477E-2,-4.148E-2,-1.272E-1,1.513E-1,2.279E-2,1.612E-1,2.824E-1,0E0,3.192E-2,2.299E1,8.982E2,1.195E5,1.999E7,-2.008E3,1.037E4,3.123E2,-1.075E8,-3.238E6,-9.418E4,2.229E12,2.92E7,8.794E5,5.781E7,test.wav
1.265E1,5.078E-2,5.67E-6,1.6E3,6.26E-4,2.362E-2,6.2E-1,2.4E1,?,?,?,-9.818E-1,6.824E-1,3.598E-1,2.298E-1,1.278E-1,9.315E-2,8.207E-2,5.611E-2,9.507E-2,0E0,2.696E-2,2.235E1,8.743E2,1.214E5,2.112E7,-1.999E3,1.038E4,3.125E2,-1.076E8,-3.241E6,-9.427E4,2.232E12,2.924E7,8.805E5,5.79E7,test.wav
1.248E1,5.078E-2,6.816E-6,1.777E3,7.096E-4,2.7E-2,6.2E-1,2.4E1,?,?,?,-9.873E-1,9.439E-1,2.94E-1,9.474E-2,-8.179E-2,3.548E-2,-5.714E-4,7.267E-2,1.944E-1,0E0,2.678E-2,2.17E1,8.341E2,1.141E5,1.929E7,-1.982E3,1.038E4,3.126E2,-1.077E8,-3.243E6,-9.433E4,2.235E12,2.927E7,8.815E5,5.795E7,test.wav
1.259E1,5.078E-2,7.435E-6,1.59E3,6.818E-4,2.564E-2,6.1E-1,2.4E1,?,?,?,-9.84E-1,7.553E-1,3.98E-1,2.443E-1,1.47E-1,1.081E-1,6.386E-2,4.283E-2,5.948E-2,0E0,2.891E-2,2.042E1,6.657E2,9.229E4,1.577E7,-1.984E3,1.039E4,3.126E2,-1.078E8,-3.245E6,-9.438E4,2.238E12,2.93E7,8.821E5,5.799E7,test.wav
1.265E1,5.078E-2,5.311E-7,1.592E3,6.63E-4,2.386E-2,6E-1,2.3E1,?,?,?,-9.866E-1,9.31E-1,3.496E-1,1.056E-1,-4.312E-2,1.464E-2,-1.931E-2,1.422E-2,1.03E-1,0E0,2.862E-2,1.99E1,6.012E2,8.201E4,1.387E7,-1.978E3,1.039E4,3.127E2,-1.079E8,-3.247E6,-9.441E4,2.241E12,2.932E7,8.824E5,5.802E7,test.wav
1.27E1,5.078E-2,9.797E-6,1.636E3,5.343E-4,2.039E-2,5.9E-1,2.4E1,?,?,?,-9.853E-1,8.653E-1,3.842E-1,1.698E-1,3.107E-2,6.087E-3,-7.437E-3,1.812E-2,7.621E-2,0E0,2.295E-2,2.148E1,7.826E2,1.094E5,1.888E7,-1.975E3,1.039E4,3.127E2,-1.08E8,-3.249E6,-9.442E4,2.244E12,2.934E7,8.825E5,5.803E7,test.wav
1.298E1,4.688E-2,8.363E-6,1.488E3,3.944E-4,1.645E-2,5.9E-1,2.4E1,?,?,?,-9.83E-1,7.754E-1,3.83E-1,1.725E-1,9.037E-2,4.467E-2,2.008E-3,3.133E-2,3.7E-2,0E0,1.825E-2,2.224E1,7.638E2,1.037E5,1.793E7,-1.976E3,1.04E4,3.127E2,-1.081E8,-3.25E6,-9.444E4,2.247E12,2.935E7,8.826E5,5.805E7,test.wav
1.282E1,5.078E-2,8.674E-7,1.495E3,3.95E-4,1.512E-2,5.9E-1,2.3E1,?,?,?,-9.852E-1,8.57E-1,3.742E-1,1.875E-1,2.306E-2,-4.384E-3,-2.218E-2,-2.797E-2,4.957E-2,0E0,1.882E-2,2.119E1,7.002E2,9.627E4,1.653E7,-1.98E3,1.04E4,3.128E2,-1.082E8,-3.252E6,-9.447E4,2.25E12,2.936E7,8.828E5,5.808E7,test.wav
1.286E1,5.078E-2,2.342E-6,1.756E3,3.172E-4,1.246E-2,5.9E-1,2.3E1,?,?,?,-9.824E-1,7.293E-1,3.977E-1,2.464E-1,1.214E-1,7.164E-2,2.001E-2,-1.398E-2,1.201E-2,0E0,1.519E-2,2.128E1,7.591E2,1.069E5,1.855E7,-1.991E3,1.041E4,3.128E2,-1.083E8,-3.254E6,-9.449E4,2.253E12,2.937E7,8.827E5,5.81E7,test.wav
1.329E1,5.859E-2,9.158E-6,1.492E3,2.998E-4,1.132E-2,5.9E-1,2.4E1,?,?,?,-9.856E-1,9.19E-1,3.935E-1,1.439E-1,4.002E-2,-4.922E-3,-3.373E-3,1.577E-2,5.099E-2,0E0,1.421E-2,2.011E1,5.765E2,8.055E4,1.419E7,-2.009E3,1.041E4,3.128E2,-1.083E8,-3.256E6,-9.452E4,2.255E12,2.938E7,8.828E5,5.812E7,test.wav
1.39E1,6.25E-2,1.462E-5,1.627E3,1.036E-4,5.778E-3,5.9E-1,2.6E1,?,?,?,-9.805E-1,7.01E-1,3.759E-1,2.46E-1,1.43E-1,8.996E-2,6.594E-2,3.995E-2,3.418E-2,0E0,5.956E-3,2.426E1,1.062E3,1.47E5,2.578E7,-2.042E3,1.042E4,3.129E2,-1.084E8,-3.258E6,-9.458E4,2.258E12,2.94E7,8.83E5,5.818E7,test.wav
1.424E1,6.25E-2,4.109E-7,1.796E3,9.112E-5,4.65E-3,5.9E-1,2.8E1,?,?,?,-9.836E-1,9.178E-1,3.346E-1,1.211E-1,1.851E-2,3.813E-2,7.999E-2,1.022E-1,1.228E-1,0E0,5.503E-3,2.464E1,9.751E2,1.285E5,2.218E7,-2.078E3,1.042E4,3.13E2,-1.085E8,-3.261E6,-9.466E4,2.261E12,2.941E7,8.835E5,5.826E7,test.wav
1.36E1,5.859E-2,2.645E-7,1.7E3,7.962E-5,2.753E-3,5.9E-1,2.6E1,?,?,?,-9.774E-1,7.312E-1,3.458E-1,1.803E-1,7.542E-2,8.295E-2,6.279E-2,1.007E-1,1.042E-1,0E0,5.094E-3,2.39E1,1.13E3,1.531E5,2.673E7,-2.094E3,1.043E4,3.132E2,-1.086E8,-3.264E6,-9.477E4,2.264E12,2.944E7,8.844E5,5.836E7,test.wav
1.466E1,5.859E-2,1.264E-6,1.5E3,1.101E-4,4.229E-3,5.9E-1,2.8E1,?,?,?,-9.833E-1,9.497E-1,3.094E-1,5.308E-2,4.426E-2,1.299E-1,1.191E-1,1.699E-1,1.419E-1,0E0,5.441E-3,2.526E1,1.132E3,1.551E5,2.774E7,-2.096E3,1.043E4,3.134E2,-1.087E8,-3.267E6,-9.488E4,2.267E12,2.946E7,8.853E5,5.846E7,test.wav
1.372E1,5.859E-2,1.188E-6,1.602E3,7.112E-5,2.657E-3,5.9E-1,2.9E1,?,?,?,-9.817E-1,7.995E-1,3.725E-1,1.519E-1,6.85E-2,7.966E-2,1.343E-1,1.206E-1,1.308E-1,0E0,4.213E-3,2.685E1,1.487E3,2.176E5,4.033E7,-2.111E3,1.043E4,3.135E2,-1.088E8,-3.27E6,-9.497E4,2.27E12,2.949E7,8.862E5,5.854E7,test.wav
1.357E1,5.859E-2,2.851E-7,1.464E3,5.165E-5,3.557E-3,5.9E-1,3E1,?,?,?,-9.793E-1,6.597E-1,3.777E-1,2.562E-1,1.663E-1,1.401E-1,1.143E-1,9.6E-2,9.279E-2,0E0,3.655E-3,2.824E1,1.569E3,2.118E5,3.733E7,-2.124E3,1.044E4,3.137E2,-1.089E8,-3.273E6,-9.507E4,2.273E12,2.952E7,8.871E5,5.863E7,test.wav
1.278E1,5.469E-2,1.115E-6,1.425E3,1.064E-4,4.507E-3,5.9E-1,2.7E1,?,?,?,-9.861E-1,9.04E-1,3.915E-1,1.593E-1,7.18E-2,1.004E-1,6.681E-2,9.14E-2,8.133E-2,0E0,5.185E-3,2.477E1,1.375E3,2.079E5,3.873E7,-2.144E3,1.044E4,3.138E2,-1.09E8,-3.276E6,-9.516E4,2.276E12,2.955E7,8.88E5,5.871E7,test.wav
1.351E1,5.859E-2,7.322E-7,1.492E3,8.456E-5,3.658E-3,5.9E-1,2.7E1,?,?,?,-9.804E-1,6.688E-1,4.035E-1,2.562E-1,2.056E-1,1.469E-1,1.198E-1,8.547E-2,7.703E-2,0E0,4.477E-3,2.665E1,1.571E3,2.251E5,4.045E7,-2.156E3,1.045E4,3.139E2,-1.091E8,-3.278E6,-9.522E4,2.279E12,2.958E7,8.887E5,5.877E7,test.wav
1.252E1,5.469E-2,6.031E-7,1.636E3,8.771E-5,4.598E-3,5.9E-1,2.4E1,?,?,?,-9.858E-1,8.857E-1,4.164E-1,2.276E-1,1.533E-1,8.454E-2,6.706E-2,8.312E-2,1.015E-1,0E0,4.241E-3,2.648E1,1.609E3,2.342E5,4.318E7,-2.161E3,1.045E4,3.14E2,-1.092E8,-3.28E6,-9.526E4,2.282E12,2.961E7,8.894E5,5.881E7,test.wav
